bureau_score,credit_utilization_pct,active_loans,dpd_90_plus_6m,recent_inquiries_3m,current_total_emi,monthly_income,total_annual_income,net_cash_surplus_6m,salary_stability,requested_loan_amount,loan_tenure_months,loan_decision
756,100.0,8,3,2,58206,268427,3221122,684751,UNSTABLE,1400774,24,REJECT
723,100.0,7,0,0,25666,945384,11344613,153324,STABLE,612659,24,APPROVE
526,0.0,10,0,0,23730,225760,2709116,-143589,MODERATE,576019,24,REJECT
792,0.0,3,0,0,18050,112940,1355285,-108053,MODERATE,435918,24,REVIEW
681,0.0,1,0,0,6325,180826,2169914,-38074,MODERATE,151352,24,APPROVE
361,0.0,5,0,0,53457,161856,1942271,-318522,MODERATE,1281928,24,REJECT
624,0.0,3,0,0,13600,363929,4367148,-81165,MODERATE,325221,24,APPROVE
624,0.0,2,0,0,7940,451228,5414738,-47287,MODERATE,190041,24,APPROVE
711,0.0,4,0,0,31509,112142,1345708,-188660,MODERATE,745628,24,REVIEW
705,0.0,4,0,0,11212,90388,1084653,-67302,MODERATE,270885,24,REVIEW
510,0.0,8,0,0,15901,76834,922014,-94852,MODERATE,382365,24,REJECT
333,0.0,3,0,0,21577,54538,654461,-129748,MODERATE,519861,24,REJECT
673,0.0,6,0,0,3177,112624,1351492,-18739,MODERATE,75544,24,APPROVE
497,0.0,6,0,0,23244,136749,1640985,-138878,MODERATE,560349,24,REJECT
766,0.0,7,0,0,45532,1517238,18206854,-270254,MODERATE,1074140,24,APPROVE
726,0.0,6,0,0,30679,409440,4913281,-182176,MODERATE,727901,24,REVIEW
666,100.0,1,0,0,5934,160464,1925565,355616,STABLE,144405,24,APPROVE
614,0.0,0,0,0,16613,90796,1089548,-98327,MODERATE,398483,24,REVIEW
430,100.0,6,0,0,37507,204668,2456017,-227007,MODERATE,909590,24,REJECT
656,0.0,1,0,0,32192,112403,1348832,-194156,MODERATE,772839,24,REVIEW
668,0.0,5,6,6,21997,113056,1356671,-131945,UNSTABLE,527722,24,REJECT
819,0.0,3,0,0,8927,296390,3556678,-53837,MODERATE,216188,24,APPROVE
693,0.0,11,0,0,13583,449720,5396639,-81262,MODERATE,324596,24,APPROVE
752,0.0,5,0,0,7077,111526,1338309,-42304,MODERATE,169735,24,REVIEW
734,0.0,3,0,0,5632,249685,2996222,-33662,MODERATE,134873,24,APPROVE
600,100.0,1,0,0,26118,360591,4327087,6450,STABLE,623697,24,REVIEW
634,0.0,11,0,0,37418,222961,2675535,-225165,MODERATE,906113,24,REVIEW
423,0.0,2,0,0,19019,157382,1888590,-115238,MODERATE,457484,24,REJECT
746,0.0,5,0,0,3342,135290,1623483,-20120,MODERATE,79795,24,APPROVE
805,0.0,3,0,0,13507,406797,4881563,-80545,MODERATE,323448,24,APPROVE
718,0.0,16,0,0,7867,224860,2698324,-47171,MODERATE,188623,24,APPROVE
302,0.0,4,0,0,19906,249447,2993358,-119735,UNSTABLE,483514,24,REJECT
397,0.0,1,0,0,12070,111541,1338489,-72161,MODERATE,290624,24,REJECT
620,0.0,2,0,0,13467,448190,5378277,-81325,MODERATE,323862,24,APPROVE
390,0.0,12,0,0,26583,226778,2721338,-157299,MODERATE,638758,24,REJECT
712,0.0,10,0,0,33106,201499,2417990,-201460,MODERATE,796572,24,REVIEW
418,19.3,6,0,0,18048,135001,1620007,67331,STABLE,432615,24,REJECT
691,0.0,2,0,0,27847,111813,1341758,-168568,MODERATE,669983,24,REVIEW
833,0.0,7,0,0,2287,81584,979010,-13802,MODERATE,55056,24,APPROVE
717,0.0,3,0,0,8965,269885,3238626,-54134,MODERATE,217257,24,APPROVE
735,0.0,0,0,0,5936,190820,2289841,-35888,MODERATE,142433,24,APPROVE
377,0.0,0,0,0,31376,202966,2435590,-187961,MODERATE,739191,24,REJECT
716,0.0,6,0,0,19394,143954,1727446,-116331,MODERATE,461128,24,REVIEW
500,0.0,3,0,0,30671,153374,1840485,-183195,MODERATE,742549,24,REJECT
602,100.0,7,0,0,42509,225022,2700264,1860397,STABLE,1027662,24,REVIEW
518,0.0,2,0,0,31711,222352,2668224,-189938,MODERATE,757583,24,REJECT
764,43.7,11,2,0,42318,134857,1618284,-175285,UNSTABLE,1018647,24,REJECT
622,100.0,0,0,0,2833,171544,2058522,129025,STABLE,67979,24,APPROVE
684,0.0,9,0,0,13264,112527,1350326,-79580,MODERATE,317785,24,REVIEW
805,0.0,4,3,4,17756,156041,1872493,-106237,UNSTABLE,427019,24,REJECT
644,0.0,0,0,0,16240,90028,1080341,-96485,MODERATE,385950,24,REVIEW
638,0.0,4,0,0,28326,126112,1513342,-169738,MODERATE,673840,24,REVIEW
724,0.0,4,0,0,45612,201749,2420992,-273316,MODERATE,1087455,24,REVIEW
711,100.0,16,0,0,34814,162685,1952214,-94101,STABLE,829337,24,REVIEW
316,0.0,5,0,0,25057,134209,1610512,-150930,MODERATE,601684,24,REJECT
314,0.0,7,0,0,26093,134366,1612388,-155365,MODERATE,625607,24,REJECT
427,0.0,0,0,0,36492,273266,3279196,-219076,MODERATE,868166,24,REJECT
370,0.0,5,0,0,36691,96340,1156078,-218958,MODERATE,878829,24,REJECT
678,100.0,1,0,0,6219,364621,4375447,184082,STABLE,148755,24,APPROVE
809,71.5,2,0,0,8252,226045,2712537,620814,STABLE,197227,24,APPROVE
432,0.0,2,0,0,17983,67456,809477,-106143,MODERATE,425740,24,REJECT
737,0.0,1,0,0,13517,496840,5962078,-80522,MODERATE,325089,24,APPROVE
770,0.0,8,0,0,9520,157368,1888421,-56723,MODERATE,227098,24,REVIEW
711,0.0,7,0,0,26390,235937,2831245,-157414,MODERATE,639755,24,REVIEW
658,0.0,2,0,0,6120,188055,2256657,-36928,MODERATE,147099,24,APPROVE
794,0.0,3,0,0,3740,158033,1896392,-22282,MODERATE,90179,24,APPROVE
677,0.0,5,0,0,22373,90288,1083460,-134239,MODERATE,541107,24,REVIEW
303,0.0,1,0,0,13315,134899,1618788,-79999,MODERATE,320441,24,REJECT
713,0.0,1,0,0,8926,479113,5749354,-54461,MODERATE,216275,24,APPROVE
750,0.0,0,0,0,3699,135236,1622826,-22366,MODERATE,88304,24,APPROVE
818,0.0,13,0,0,13384,404163,4849953,-78422,MODERATE,320921,24,APPROVE
388,94.6,9,0,0,37575,291654,3499849,-45761,STABLE,908045,24,REJECT
318,0.0,13,0,0,20179,36151,433810,-120821,MODERATE,484709,24,REJECT
364,0.0,6,0,0,19002,121023,1452275,-115039,MODERATE,461063,24,REJECT
733,0.0,4,0,0,63157,2233229,26798746,-379294,MODERATE,1517141,24,APPROVE
397,0.0,8,0,0,23978,225757,2709085,-143481,MODERATE,572522,24,REJECT
685,0.0,15,0,0,8954,267884,3214602,-53446,MODERATE,216409,24,APPROVE
337,16.1,2,0,0,31369,135384,1624604,-170213,STABLE,753545,24,REJECT
850,0.0,3,0,0,17989,189612,2275342,-77256,MODERATE,434121,24,REVIEW
824,0.0,0,0,0,11115,360041,4320497,-67319,MODERATE,268994,24,APPROVE
482,0.0,4,0,0,24532,179813,2157750,-145426,MODERATE,596056,24,REJECT
819,0.0,3,0,0,24261,134671,1616052,-145509,MODERATE,580738,24,REVIEW
448,0.0,0,0,0,16981,134963,1619560,-103640,MODERATE,410013,24,REJECT
689,0.0,7,0,0,26297,180421,2165049,-156569,MODERATE,624872,24,REVIEW
805,0.0,15,0,0,49697,148716,1784591,-300116,MODERATE,1203760,24,REVIEW
302,0.0,1,0,0,19413,135183,1622201,-115867,MODERATE,460672,24,REJECT
497,0.0,8,0,0,16628,145402,1744827,-100446,MODERATE,401605,24,REJECT
612,0.0,12,0,0,7858,225696,2708348,-46774,MODERATE,187692,24,APPROVE
532,0.0,5,0,0,28495,103530,1242365,-172707,MODERATE,689462,24,REJECT
799,0.0,12,0,0,22360,316178,3794132,-134681,MODERATE,537721,24,REVIEW
618,0.0,2,0,0,12399,81077,972923,-74406,MODERATE,299709,24,REVIEW
543,100.0,0,0,0,31357,66352,796224,248363,STABLE,752204,24,REJECT
761,0.0,0,0,0,5162,180441,2165286,-30908,MODERATE,122868,24,APPROVE
442,0.0,11,0,0,19824,225067,2700804,-120314,MODERATE,480320,24,REJECT
499,0.0,0,0,0,21361,167525,2010300,-128397,MODERATE,510435,24,REJECT
725,0.0,10,0,0,6695,224947,2699365,-40265,MODERATE,161559,24,APPROVE
367,99.5,6,0,0,13068,112586,1351034,79246,STABLE,314493,24,REJECT
691,0.0,3,0,0,9029,1078430,12941158,-53615,MODERATE,217504,24,APPROVE
518,0.0,5,0,0,21772,85623,1027473,-130169,MODERATE,523162,24,REJECT
813,0.0,5,0,0,28461,316901,3802815,-171693,MODERATE,679209,24,REVIEW
696,47.6,4,0,0,25993,156608,1879292,366436,STABLE,629944,24,REVIEW
442,0.0,2,0,0,29634,111993,1343910,-181264,MODERATE,720465,24,REJECT
499,0.0,4,0,0,30281,108252,1299028,-179784,MODERATE,724069,24,REJECT
601,0.0,3,0,0,5970,162044,1944534,-35767,MODERATE,143300,24,APPROVE
718,0.0,2,0,0,11259,90525,1086301,-67437,MODERATE,266212,24,REVIEW
814,0.0,5,0,0,9417,85571,1026857,-56320,MODERATE,224462,24,REVIEW
397,0.0,5,0,0,19869,112205,1346457,-119329,MODERATE,477829,24,REJECT
828,0.0,4,0,0,22730,949610,11395323,-134750,MODERATE,543114,24,APPROVE
809,96.9,9,0,0,5139,157938,1895250,585773,STABLE,124571,24,APPROVE
680,0.0,1,0,0,10593,44717,536601,-63819,MODERATE,254162,24,REVIEW
689,0.0,8,0,0,136356,429276,5151310,-822916,MODERATE,3272690,24,REVIEW
835,98.2,3,0,0,22064,672819,8073833,90926,STABLE,528547,24,APPROVE
662,0.0,14,0,0,25404,312866,3754390,-153692,MODERATE,608964,24,REVIEW
761,0.0,3,0,0,10192,404588,4855057,-61010,MODERATE,241226,24,APPROVE
830,0.0,1,0,0,33311,135304,1623651,-201346,MODERATE,804017,24,REVIEW
658,0.0,7,0,0,20117,121806,1461674,-119815,MODERATE,476807,24,REVIEW
698,0.0,13,0,0,11188,380201,4562412,-67082,MODERATE,272328,24,APPROVE
758,0.0,0,0,0,38197,113726,1364709,-228379,MODERATE,923992,24,REVIEW
303,0.0,0,0,0,18123,211648,2539776,-109150,MODERATE,435356,24,REJECT
745,0.0,3,0,0,64055,181102,2173228,-388669,MODERATE,1547476,24,REVIEW
413,0.0,3,0,0,19217,111741,1340888,-115980,MODERATE,464951,24,REJECT
791,0.0,12,0,0,6480,326077,3912923,-38922,MODERATE,156747,24,APPROVE
660,0.0,1,0,0,16474,1115167,13382002,-98047,MODERATE,388670,24,APPROVE
539,0.0,1,0,0,38452,121404,1456843,-229874,MODERATE,923002,24,REJECT
625,0.0,13,0,0,13508,813276,9759317,-80511,MODERATE,323694,24,APPROVE
648,0.0,0,0,0,11176,363310,4359715,-67767,MODERATE,269421,24,APPROVE
852,0.0,7,0,0,39817,272215,3266586,-241714,MODERATE,966625,24,REVIEW
739,100.0,3,0,0,24362,157608,1891297,62799,STABLE,586387,24,REVIEW
756,0.0,2,0,0,59465,158066,1896791,-359405,MODERATE,1429788,24,REVIEW
467,0.0,0,0,0,8971,224583,2694998,-53649,MODERATE,214980,24,REJECT
626,0.0,9,0,0,18136,181459,2177508,-107592,MODERATE,435724,24,REVIEW
322,0.0,7,0,0,12219,45002,540021,-72621,MODERATE,294447,24,REJECT
465,0.0,0,0,0,19226,76600,919203,-115539,MODERATE,458694,24,REJECT
453,0.0,2,0,0,11048,134851,1618214,-66596,MODERATE,266353,24,REJECT
671,0.0,1,0,0,15273,449324,5391884,-91610,MODERATE,364929,24,APPROVE
754,0.0,9,0,0,45024,289799,3477584,-274496,MODERATE,1081120,24,REVIEW
804,0.0,5,0,0,35852,181049,2172590,-213911,MODERATE,849248,24,REVIEW
644,0.0,0,0,0,4354,118660,1423915,-26080,MODERATE,105627,24,APPROVE
815,0.0,6,0,0,49349,1600022,19200262,-300027,MODERATE,1196481,24,APPROVE
779,0.0,13,0,0,6165,226045,2712539,-37355,MODERATE,148282,24,APPROVE
701,0.0,7,0,0,28277,202924,2435091,-171071,MODERATE,686402,24,REVIEW
674,0.0,3,0,0,14862,112413,1348962,-89951,MODERATE,355140,24,REVIEW
824,100.0,5,0,0,15518,149491,1793893,75682,STABLE,372530,24,REVIEW
841,0.0,0,0,0,35651,112222,1346667,-213166,MODERATE,857070,24,REVIEW
395,0.0,1,0,0,22453,111362,1336340,-135488,MODERATE,545560,24,REJECT
608,0.0,4,0,0,6775,271863,3262361,-40533,MODERATE,161188,24,APPROVE
454,0.0,0,0,0,8202,134504,1614052,-48827,MODERATE,197048,24,REJECT
651,0.0,0,0,0,6683,204573,2454876,-40603,MODERATE,163725,24,APPROVE
650,0.0,0,0,0,6702,202313,2427753,-40750,MODERATE,162372,24,APPROVE
481,0.0,14,0,0,34099,337122,4045462,-202578,MODERATE,812987,24,REJECT
834,100.0,1,0,0,11038,318308,3819699,520646,STABLE,265893,24,APPROVE
478,0.0,2,0,0,12419,112608,1351297,-74515,MODERATE,293921,24,REJECT
633,0.0,5,0,0,43025,179874,2158487,-255950,MODERATE,1026981,24,REVIEW
801,0.0,3,0,0,21631,156020,1872242,-129534,MODERATE,520732,24,REVIEW
326,100.0,0,0,0,23372,157464,1889572,115408,STABLE,565585,24,REJECT
413,0.0,1,0,0,33789,67826,813910,-203846,MODERATE,809460,24,REJECT
708,89.0,3,0,0,5753,181076,2172917,457690,STABLE,137255,24,APPROVE
715,0.0,5,0,0,50569,270814,3249769,-301025,MODERATE,1206218,24,REVIEW
759,0.0,0,0,0,8921,135341,1624089,-53331,MODERATE,213749,24,REVIEW
421,0.0,3,0,0,28437,157347,1888164,-171153,MODERATE,682748,24,REJECT
802,0.0,6,0,0,24527,112846,1354147,-146640,MODERATE,592076,24,REVIEW
645,0.0,13,0,0,7063,221100,2653197,-42603,MODERATE,170313,24,APPROVE
827,0.0,3,0,0,5387,157153,1885838,-32145,MODERATE,130045,24,APPROVE
742,0.0,7,0,0,12901,63226,758718,-77430,MODERATE,308865,24,REVIEW
824,0.0,3,0,0,23281,89699,1076384,-140125,MODERATE,561287,24,REVIEW
622,0.0,5,0,0,6822,112782,1353383,-40630,MODERATE,162062,24,REVIEW
522,0.0,4,0,0,43213,134951,1619415,-260308,MODERATE,1045888,24,REJECT
748,0.0,6,0,0,20117,112106,1345270,-121507,MODERATE,484875,24,REVIEW
389,0.0,5,0,0,28242,81706,980467,-168201,MODERATE,674488,24,REJECT
496,0.0,8,0,0,9047,112307,1347679,-53591,MODERATE,214539,24,REJECT
836,0.0,2,0,0,19182,135668,1628019,-114963,MODERATE,460319,24,REVIEW
454,0.0,11,0,0,40198,353579,4242953,-242726,MODERATE,957710,24,REJECT
616,100.0,4,0,0,8756,148035,1776421,38590,STABLE,211894,24,REVIEW
826,0.0,5,0,0,16885,89582,1074984,-101820,MODERATE,408737,24,REVIEW
797,0.0,3,0,0,28401,180626,2167507,-170763,MODERATE,686911,24,REVIEW
342,0.0,13,0,0,17665,126404,1516850,-107288,MODERATE,427682,24,REJECT
511,0.0,0,0,0,5695,29002,348028,-34089,MODERATE,137050,24,REJECT
510,96.0,3,2,4,60986,122643,1471716,20633,UNSTABLE,708521,24,UNKNOWN
354,21.0,5,1,7,20969,42530,510360,-8817,STABLE,106526,48,UNKNOWN
453,49.0,2,4,5,54002,89825,1077900,6282,UNSTABLE,697826,24,UNKNOWN
729,98.0,5,3,7,60864,94587,1135044,-6845,UNSTABLE,321742,12,UNKNOWN
739,102.0,0,3,4,28919,127782,1533384,-8493,STABLE,234452,60,UNKNOWN
833,113.0,3,3,0,21,132386,1588632,34517,UNSTABLE,237790,60,UNKNOWN
741,83.0,2,4,1,39413,117478,1409736,45367,UNSTABLE,331038,12,UNKNOWN
538,1.0,2,1,2,19318,95552,1146624,-5814,STABLE,534212,12,UNKNOWN
368,115.0,4,2,3,57866,137642,1651704,859,UNSTABLE,667732,36,UNKNOWN
570,59.0,3,2,4,34037,131681,1580172,25394,UNSTABLE,180254,60,UNKNOWN
598,102.0,0,2,7,72451,101464,1217568,31181,UNSTABLE,958225,48,UNKNOWN
866,104.0,1,1,3,41159,114462,1373544,47776,STABLE,220582,12,UNKNOWN
848,18.0,3,3,1,65587,122420,1469040,12026,STABLE,520248,36,UNKNOWN
460,84.0,0,1,1,72288,20332,243984,31417,STABLE,132410,12,UNKNOWN
748,12.0,5,4,3,83,15334,184008,39626,STABLE,470723,60,UNKNOWN
589,14.0,2,2,0,58662,91263,1095156,23693,UNSTABLE,979123,24,UNKNOWN
764,32.0,0,1,7,11169,148479,1781748,18773,STABLE,454260,24,UNKNOWN
556,119.0,0,1,2,43870,17855,214260,75463,UNSTABLE,120075,60,UNKNOWN
462,4.0,1,4,2,31899,24048,288576,36255,STABLE,787805,36,UNKNOWN
440,96.0,2,3,5,1808,29415,352980,-7701,UNSTABLE,733321,60,UNKNOWN
874,98.0,4,4,4,8532,18760,225120,25381,STABLE,546606,48,UNKNOWN
432,85.0,4,2,6,38631,141490,1697880,63111,UNSTABLE,856825,48,UNKNOWN
390,35.0,2,4,1,15168,28127,337524,59550,UNSTABLE,766113,12,UNKNOWN
827,31.0,4,2,6,30229,80382,964584,24643,STABLE,522147,48,UNKNOWN
721,85.0,2,2,3,64356,60833,729996,62734,UNSTABLE,186594,60,UNKNOWN
521,61.0,1,2,1,42414,73719,884628,62777,STABLE,620602,24,UNKNOWN
549,92.0,4,2,6,10815,120589,1447068,23392,STABLE,444771,24,UNKNOWN
423,32.0,3,3,6,42658,120550,1446600,43397,UNSTABLE,777215,24,UNKNOWN
622,52.0,4,4,7,47940,65376,784512,13782,STABLE,315719,36,UNKNOWN
823,89.0,1,3,2,29221,141981,1703772,62711,UNSTABLE,713412,24,UNKNOWN
311,7.0,1,0,5,3694,19002,228024,50950,STABLE,392954,12,UNKNOWN
766,107.0,0,4,6,47353,49233,590796,33605,STABLE,319323,36,UNKNOWN
617,42.0,1,1,7,11998,125257,1503084,45765,STABLE,921119,36,UNKNOWN
639,14.0,3,0,5,30136,126697,1520364,70791,STABLE,289339,12,UNKNOWN
693,36.0,4,4,6,13631,77531,930372,-11564,STABLE,667904,48,UNKNOWN
742,38.0,0,0,1,25347,117598,1411176,-19503,UNSTABLE,283032,36,UNKNOWN
462,13.0,0,2,4,11337,29151,349812,-19045,UNSTABLE,843837,12,UNKNOWN
535,16.0,4,3,3,11908,94848,1138176,-14302,STABLE,413027,36,UNKNOWN
792,79.0,3,1,7,1426,44415,532980,49958,STABLE,606525,36,UNKNOWN
781,28.0,2,3,6,27845,61914,742968,51166,UNSTABLE,81168,48,UNKNOWN
836,13.0,3,1,6,15067,91418,1097016,-3443,UNSTABLE,597975,48,UNKNOWN
775,6.0,4,3,6,49226,87061,1044732,69455,UNSTABLE,716888,60,UNKNOWN
679,41.0,3,4,6,13686,51497,617964,14797,STABLE,994572,48,UNKNOWN
685,12.0,1,1,0,73312,57187,686244,75477,UNSTABLE,425146,48,UNKNOWN
391,46.0,4,1,6,46155,26373,316476,37881,STABLE,213745,60,UNKNOWN
694,53.0,5,1,5,68547,97642,1171704,5392,STABLE,113389,48,UNKNOWN
508,90.0,3,0,1,15917,61926,743112,41141,UNSTABLE,577887,24,UNKNOWN
744,46.0,2,2,2,20115,136681,1640172,61250,UNSTABLE,920797,60,UNKNOWN
637,5.0,5,1,4,7714,110649,1327788,74131,UNSTABLE,239636,36,UNKNOWN
463,109.0,1,0,1,35495,94234,1130808,26203,UNSTABLE,862721,36,UNKNOWN
